,0
599,3115.7912177874227
600,4055.5068130890013
601,1589.413295577134
602,1589.413295577134
603,4055.5068130890013
604,1589.413295577134
605,4055.5068130890013
606,4055.5068130890013
607,1589.413295577134
608,4032.10366153846
609,4055.5068130890013
610,1589.413295577134
611,4032.10366153846
612,806.5169331325303
613,2589.5327773981603
614,572.3975907284765
615,194.55504262295082
616,3115.7912177874227
617,1589.413295577134
618,2589.5327773981603
619,1589.413295577134
620,1589.413295577134
621,2689.594387596899
622,235.10772
623,4055.5068130890013
624,413.7729306666666
625,366.22819795918355
626,3314.665750000001
627,1589.413295577134
628,3115.7912177874227
629,2072.3343910693306
630,2589.5327773981603
631,3115.7912177874227
632,3115.7912177874227
633,2072.3343910693306
634,1589.413295577134
635,1148.0227015706803
636,4055.5068130890013
637,572.3975907284765
638,2589.5327773981603
639,3115.7912177874227
640,3115.7912177874227
641,1589.413295577134
642,1589.413295577134
643,3314.665750000001
644,282.2861350649352
645,3115.7912177874227
646,806.5169331325303
647,3115.7912177874227
648,2589.5327773981603
649,1589.413295577134
650,4055.5068130890013
651,4032.10366153846
652,1589.413295577134
653,3115.7912177874227
654,4055.5068130890013
655,4055.5068130890013
656,3476.129932307691
657,4055.5068130890013
658,806.5169331325303
659,2072.3343910693306
660,572.3975907284765
661,3115.7912177874227
662,3115.7912177874227
663,2072.3343910693306
664,2008.0298530612254
665,2589.5327773981603
666,3115.7912177874227
667,806.5169331325303
668,3115.7912177874227
669,656.6257000000002
670,2072.3343910693306
671,1148.0227015706803
672,3115.7912177874227
673,806.5169331325303
674,3115.7912177874227
675,2589.5327773981603
676,1589.413295577134
677,2072.3343910693306
678,282.2861350649352
679,797.3022315789473
680,3115.7912177874227
681,194.55504262295082
682,2589.5327773981603
683,1589.413295577134
684,806.5169331325303
685,2072.3343910693306
686,4055.5068130890013
687,806.5169331325303
688,806.5169331325303
689,4032.10366153846
690,4772.328927272726
691,2072.3343910693306
692,4055.5068130890013
693,1589.413295577134
694,2589.5327773981603
695,4055.5068130890013
696,3115.7912177874227
697,367.81117142857136
698,1589.413295577134
699,1148.0227015706803
700,806.5169331325303
701,2072.3343910693306
702,2072.3343910693306
703,3115.7912177874227
704,1589.413295577134
705,5627.889687179486
706,2072.3343910693306
707,806.5169331325303
708,2689.594387596899
709,3115.7912177874227
710,1589.413295577134
711,572.3975907284765
712,2589.5327773981603
713,1589.413295577134
714,2589.5327773981603
715,3115.7912177874227
716,2072.3343910693306
717,806.5169331325303
718,2589.5327773981603
719,1589.413295577134
720,572.3975907284765
721,806.5169331325303
722,3115.7912177874227
723,6436.942776190474
724,2589.5327773981603
725,2072.3343910693306
726,2072.3343910693306
727,429.93929444444444
728,4055.5068130890013
729,2589.5327773981603
730,2589.5327773981603
731,3115.7912177874227
732,4032.10366153846
733,4055.5068130890013
734,1148.0227015706803
735,1589.413295577134
736,4055.5068130890013
737,3115.7912177874227
738,656.6257000000002
739,2589.5327773981603
740,806.5169331325303
741,806.5169331325303
742,2072.3343910693306
743,1589.413295577134
744,2589.5327773981603
745,2589.5327773981603
746,5627.889687179486
747,366.22819795918355
748,1589.413295577134
749,2589.5327773981603
750,2072.3343910693306
751,3476.129932307691
752,3115.7912177874227
753,3115.7912177874227
754,1148.0227015706803
755,3115.7912177874227
756,3115.7912177874227
757,3115.7912177874227
758,806.5169331325303
759,1589.413295577134
760,2589.5327773981603
761,1589.413295577134
762,1148.0227015706803
763,1589.413295577134
764,2072.3343910693306
765,4032.10366153846
766,2589.5327773981603
767,3115.7912177874227
768,3115.7912177874227
769,3115.7912177874227
770,2072.3343910693306
771,572.3975907284765
772,2589.5327773981603
773,1589.413295577134
774,1589.413295577134
775,1193.569041463415
776,2589.5327773981603
777,3314.665750000001
778,4055.5068130890013
779,806.5169331325303
780,2689.594387596899
781,1589.413295577134
782,3115.7912177874227
783,1589.413295577134
784,2072.3343910693306
785,4772.328927272726
786,3115.7912177874227
787,2072.3343910693306
788,2072.3343910693306
789,3115.7912177874227
790,4055.5068130890013
791,806.5169331325303
792,806.5169331325303
793,4055.5068130890013
794,1589.413295577134
795,1589.413295577134
796,3115.7912177874227
797,3115.7912177874227
798,4055.5068130890013
799,2072.3343910693306
800,806.5169331325303
801,4032.10366153846
802,2589.5327773981603
803,3115.7912177874227
804,572.3975907284765
805,2072.3343910693306
806,5627.889687179486
807,3115.7912177874227
808,3115.7912177874227
809,1589.413295577134
810,656.6257000000002
811,3115.7912177874227
812,1589.413295577134
813,3115.7912177874227
814,2072.3343910693306
815,1589.413295577134
816,806.5169331325303
817,3115.7912177874227
818,1589.413295577134
819,1589.413295577134
820,2589.5327773981603
821,1589.413295577134
822,2072.3343910693306
823,1193.569041463415
824,1589.413295577134
825,1589.413295577134
826,2072.3343910693306
827,707.49698125
828,2589.5327773981603
829,2072.3343910693306
830,2589.5327773981603
831,2589.5327773981603
832,3115.7912177874227
833,3115.7912177874227
834,1148.0227015706803
835,3314.665750000001
836,366.22819795918355
837,1589.413295577134
838,4055.5068130890013
839,1589.413295577134
840,4055.5068130890013
841,1589.413295577134
842,3115.7912177874227
843,3314.665750000001
844,2589.5327773981603
845,282.2861350649352
846,656.6257000000002
847,4055.5068130890013
848,2689.594387596899
849,3115.7912177874227
850,4055.5068130890013
851,4055.5068130890013
852,2589.5327773981603
853,2589.5327773981603
854,806.5169331325303
855,1589.413295577134
856,2072.3343910693306
857,4055.5068130890013
858,1589.413295577134
859,4032.10366153846
860,282.2861350649352
861,2072.3343910693306
862,806.5169331325303
863,806.5169331325303
864,2072.3343910693306
865,2589.5327773981603
866,2589.5327773981603
867,1589.413295577134
868,3115.7912177874227
869,1589.413295577134
870,2072.3343910693306
871,1589.413295577134
872,4055.5068130890013
873,806.5169331325303
874,3314.665750000001
875,3314.665750000001
876,806.5169331325303
877,3314.665750000001
878,1589.413295577134
879,572.3975907284765
880,1589.413295577134
881,2589.5327773981603
882,461.18010999999996
883,806.5169331325303
884,1589.413295577134
885,4055.5068130890013
886,3115.7912177874227
887,2072.3343910693306
888,3115.7912177874227
889,1589.413295577134
890,2008.0298530612254
891,1589.413295577134
892,5627.889687179486
893,806.5169331325303
894,413.7729306666666
895,3115.7912177874227
896,3115.7912177874227
897,4055.5068130890013
898,2589.5327773981603
899,2072.3343910693306
900,1589.413295577134
901,4055.5068130890013
902,1589.413295577134
903,4055.5068130890013
904,282.2861350649352
905,806.5169331325303
906,2589.5327773981603
907,1589.413295577134
908,1589.413295577134
909,2072.3343910693306
910,3115.7912177874227
911,1589.413295577134
912,3115.7912177874227
913,367.81117142857136
914,3314.665750000001
915,1589.413295577134
916,3115.7912177874227
917,806.5169331325303
918,806.5169331325303
919,4055.5068130890013
920,2072.3343910693306
921,3115.7912177874227
922,806.5169331325303
923,4055.5068130890013
924,2589.5327773981603
925,1148.0227015706803
926,2689.594387596899
927,3115.7912177874227
928,6436.942776190474
929,4772.328927272726
930,1589.413295577134
931,4032.10366153846
932,572.3975907284765
933,2589.5327773981603
934,3115.7912177874227
935,2589.5327773981603
936,806.5169331325303
937,2072.3343910693306
938,1589.413295577134
939,413.7729306666666
940,2072.3343910693306
941,1589.413295577134
942,806.5169331325303
943,4055.5068130890013
944,2072.3343910693306
945,2589.5327773981603
946,5627.889687179486
947,2589.5327773981603
948,670.7924444444444
949,3115.7912177874227
950,1589.413295577134
951,3115.7912177874227
952,2072.3343910693306
953,4032.10366153846
954,2589.5327773981603
955,3115.7912177874227
956,2072.3343910693306
957,2589.5327773981603
958,806.5169331325303
959,1589.413295577134
960,2072.3343910693306
961,806.5169331325303
962,2072.3343910693306
963,1193.569041463415
964,3115.7912177874227
965,3476.129932307691
966,5627.889687179486
967,4055.5068130890013
968,1148.0227015706803
969,4055.5068130890013
970,3115.7912177874227
971,2072.3343910693306
972,2072.3343910693306
973,2072.3343910693306
974,656.6257000000002
975,282.2861350649352
976,2072.3343910693306
977,797.3022315789473
978,1589.413295577134
979,2072.3343910693306
980,4055.5068130890013
981,2589.5327773981603
982,3115.7912177874227
983,2589.5327773981603
984,2589.5327773981603
985,806.5169331325303
986,4772.328927272726
987,806.5169331325303
988,806.5169331325303
989,366.22819795918355
990,2072.3343910693306
991,806.5169331325303
992,282.2861350649352
993,4032.10366153846
994,2589.5327773981603
995,1589.413295577134
996,797.3022315789473
997,1148.0227015706803
998,367.81117142857136
999,806.5169331325303
1000,4055.5068130890013
1001,1589.413295577134
1002,1589.413295577134
1003,2072.3343910693306
1004,806.5169331325303
1005,2072.3343910693306
1006,2589.5327773981603
1007,2072.3343910693306
1008,2072.3343910693306
1009,4055.5068130890013
1010,1148.0227015706803
1011,3115.7912177874227
1012,2589.5327773981603
1013,3314.665750000001
1014,1589.413295577134
1015,2072.3343910693306
1016,2072.3343910693306
1017,282.2861350649352
1018,4055.5068130890013
1019,2589.5327773981603
1020,1589.413295577134
1021,806.5169331325303
1022,2689.594387596899
1023,4055.5068130890013
1024,5627.889687179486
1025,572.3975907284765
1026,806.5169331325303
1027,2072.3343910693306
1028,2589.5327773981603
1029,4055.5068130890013
1030,2072.3343910693306
1031,2072.3343910693306
1032,3115.7912177874227
1033,297.443245
1034,2072.3343910693306
1035,4032.10366153846
1036,2072.3343910693306
1037,572.3975907284765
1038,3115.7912177874227
1039,429.93929444444444
1040,1589.413295577134
1041,806.5169331325303
1042,4055.5068130890013
1043,3476.129932307691
1044,2589.5327773981603
1045,1589.413295577134
1046,4772.328927272726
1047,656.6257000000002
1048,572.3975907284765
1049,806.5169331325303
1050,1589.413295577134
1051,1148.0227015706803
1052,572.3975907284765
1053,2072.3343910693306
1054,2072.3343910693306
1055,1148.0227015706803
1056,1589.413295577134
1057,2589.5327773981603
1058,4032.10366153846
1059,4772.328927272726
1060,4055.5068130890013
1061,4032.10366153846
1062,2589.5327773981603
1063,806.5169331325303
1064,572.3975907284765
1065,1589.413295577134
1066,366.22819795918355
1067,1589.413295577134
1068,572.3975907284765
1069,806.5169331325303
1070,572.3975907284765
1071,1589.413295577134
1072,1589.413295577134
1073,2589.5327773981603
1074,806.5169331325303
1075,1589.413295577134
1076,572.3975907284765
1077,2589.5327773981603
1078,4055.5068130890013
1079,3115.7912177874227
1080,3115.7912177874227
1081,2072.3343910693306
1082,3476.129932307691
1083,806.5169331325303
1084,3115.7912177874227
1085,2589.5327773981603
1086,3476.129932307691
1087,707.49698125
1088,6436.942776190474
1089,3115.7912177874227
1090,4055.5068130890013
1091,3115.7912177874227
1092,413.7729306666666
1093,806.5169331325303
1094,3476.129932307691
1095,3314.665750000001
1096,2072.3343910693306
1097,1589.413295577134
1098,4055.5068130890013
1099,572.3975907284765
1100,3115.7912177874227
1101,2589.5327773981603
1102,2589.5327773981603
1103,3115.7912177874227
1104,3115.7912177874227
1105,1589.413295577134
1106,3115.7912177874227
1107,2072.3343910693306
1108,3476.129932307691
1109,4055.5068130890013
1110,2008.0298530612254
1111,2589.5327773981603
1112,1589.413295577134
1113,4055.5068130890013
1114,1589.413295577134
1115,2589.5327773981603
1116,1589.413295577134
1117,3115.7912177874227
1118,2072.3343910693306
1119,4055.5068130890013
1120,806.5169331325303
1121,1589.413295577134
1122,572.3975907284765
1123,366.22819795918355
1124,1148.0227015706803
1125,1589.413295577134
1126,806.5169331325303
1127,1589.413295577134
1128,2689.594387596899
1129,806.5169331325303
1130,1193.569041463415
1131,656.6257000000002
1132,2072.3343910693306
1133,806.5169331325303
1134,2072.3343910693306
1135,4032.10366153846
1136,2072.3343910693306
1137,806.5169331325303
1138,4055.5068130890013
1139,2072.3343910693306
1140,1589.413295577134
1141,3115.7912177874227
1142,2589.5327773981603
1143,1193.569041463415
1144,806.5169331325303
1145,2072.3343910693306
1146,3115.7912177874227
1147,2589.5327773981603
1148,670.7924444444444
1149,2008.0298530612254
1150,3115.7912177874227
1151,4772.328927272726
1152,1589.413295577134
1153,806.5169331325303
1154,2589.5327773981603
1155,2689.594387596899
1156,367.81117142857136
1157,3115.7912177874227
1158,3314.665750000001
1159,2072.3343910693306
1160,4055.5068130890013
1161,572.3975907284765
1162,1148.0227015706803
1163,1589.413295577134
1164,5627.889687179486
1165,806.5169331325303
1166,235.10772
1167,1589.413295577134
1168,806.5169331325303
1169,1589.413295577134
1170,367.81117142857136
1171,3115.7912177874227
1172,2072.3343910693306
1173,2072.3343910693306
1174,707.49698125
1175,1589.413295577134
1176,4772.328927272726
1177,572.3975907284765
1178,2072.3343910693306
1179,429.93929444444444
1180,797.3022315789473
1181,3314.665750000001
1182,1589.413295577134
1183,2072.3343910693306
1184,2072.3343910693306
1185,3115.7912177874227
1186,3115.7912177874227
1187,3314.665750000001
1188,429.93929444444444
1189,3115.7912177874227
1190,515.4416620689656
1191,3115.7912177874227
1192,1589.413295577134
1193,3115.7912177874227
1194,366.22819795918355
1195,3115.7912177874227
1196,4055.5068130890013
1197,2072.3343910693306
1198,2072.3343910693306
1199,4032.10366153846
1200,4055.5068130890013
1201,3115.7912177874227
1202,4055.5068130890013
1203,3476.129932307691
1204,1589.413295577134
1205,806.5169331325303
1206,3115.7912177874227
1207,806.5169331325303
1208,2589.5327773981603
1209,4055.5068130890013
1210,2589.5327773981603
1211,366.22819795918355
1212,4055.5068130890013
1213,1148.0227015706803
1214,806.5169331325303
1215,282.2861350649352
1216,2589.5327773981603
1217,806.5169331325303
1218,6436.942776190474
1219,2072.3343910693306
1220,1589.413295577134
1221,2072.3343910693306
1222,3314.665750000001
1223,2072.3343910693306
1224,797.3022315789473
1225,297.443245
1226,194.55504262295082
1227,367.81117142857136
1228,806.5169331325303
1229,707.49698125
1230,2072.3343910693306
1231,3115.7912177874227
1232,806.5169331325303
1233,2072.3343910693306
1234,2072.3343910693306
1235,1589.413295577134
1236,3115.7912177874227
1237,3115.7912177874227
1238,1589.413295577134
1239,282.2861350649352
1240,2008.0298530612254
1241,3314.665750000001
1242,2589.5327773981603
1243,4055.5068130890013
1244,806.5169331325303
1245,2589.5327773981603
1246,1589.413295577134
1247,6436.942776190474
1248,4772.328927272726
1249,2589.5327773981603
1250,806.5169331325303
1251,2072.3343910693306
1252,4055.5068130890013
1253,2589.5327773981603
1254,4055.5068130890013
1255,2689.594387596899
1256,1589.413295577134
1257,4032.10366153846
1258,2072.3343910693306
1259,806.5169331325303
1260,194.55504262295082
1261,3115.7912177874227
1262,2008.0298530612254
1263,4772.328927272726
1264,806.5169331325303
1265,1589.413295577134
1266,2072.3343910693306
1267,2072.3343910693306
1268,2589.5327773981603
1269,2072.3343910693306
1270,572.3975907284765
1271,1589.413295577134
1272,4055.5068130890013
1273,806.5169331325303
1274,806.5169331325303
1275,4055.5068130890013
1276,4055.5068130890013
1277,6436.942776190474
1278,4055.5068130890013
1279,2072.3343910693306
1280,2072.3343910693306
1281,1589.413295577134
1282,2589.5327773981603
1283,806.5169331325303
1284,2589.5327773981603
1285,3115.7912177874227
1286,806.5169331325303
1287,4055.5068130890013
1288,2589.5327773981603
1289,3476.129932307691
1290,1589.413295577134
1291,806.5169331325303
1292,4055.5068130890013
1293,4055.5068130890013
1294,1589.413295577134
1295,429.93929444444444
1296,4032.10366153846
1297,2689.594387596899
1298,806.5169331325303
1299,2589.5327773981603
1300,806.5169331325303
1301,6436.942776190474
1302,2689.594387596899
1303,3115.7912177874227
1304,367.81117142857136
1305,3115.7912177874227
